Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
39,1,3,2,8,2,1,666,24,0,60
31,0,26,4,23,1,1,564,9,1,36
21,0,28,1,7,0,0,850,11,1,10
29,0,24,7,13,1,1,240,29,1,38
59,1,29,1,0,0,1,425,22,1,28
50,1,11,2,12,0,2,930,26,0,17
57,0,22,4,29,2,0,807,12,1,28
37,0,6,5,18,0,2,994,24,1,10
31,1,30,6,0,2,1,522,21,1,38
26,0,18,0,0,2,2,664,14,0,49
27,1,2,7,29,2,2,385,9,1,32
18,0,21,6,20,0,2,606,19,1,60
24,0,17,0,6,1,1,970,15,0,40
42,1,23,3,2,0,2,367,20,1,6
49,0,23,4,1,0,1,932,4,0,53
24,0,10,5,2,0,0,600,23,1,9
45,0,25,5,26,1,2,860,24,1,8
20,0,20,10,23,1,0,760,16,1,18
42,1,16,2,19,2,2,630,24,0,20
60,0,14,3,8,0,2,463,24,1,21
37,1,7,8,26,0,2,557,30,1,35
48,1,16,0,17,1,0,486,30,1,46
50,1,21,0,1,2,1,618,30,0,14
31,1,2,6,10,0,2,628,11,1,42
41,0,15,2,3,0,1,942,10,0,27
36,1,12,0,17,2,1,741,19,0,23
56,1,3,7,7,1,2,893,29,1,3
39,0,13,3,3,0,2,979,7,0,31
26,1,29,0,20,1,1,533,1,0,10
48,1,16,3,5,2,1,845,5,0,1
25,0,15,1,14,2,1,639,3,0,35
48,0,12,9,3,2,0,429,12,1,16
59,0,13,3,15,0,1,944,12,1,17
35,1,5,0,0,2,1,640,20,0,43
40,0,8,4,16,2,2,756,7,0,39
26,1,28,4,20,2,1,748,27,1,27
58,0,20,7,15,2,1,770,29,1,6
31,1,3,0,9,0,1,916,27,0,36
58,0,9,5,28,0,1,733,26,1,59
20,1,17,1,0,0,2,789,24,0,43
33,0,15,1,11,1,2,651,8,0,36
42,0,29,2,1,2,1,933,10,0,56
43,0,11,3,8,1,2,950,1,0,41
40,0,18,0,20,2,2,603,12,0,21
28,0,6,3,22,0,1,231,28,1,32
22,1,26,2,16,2,2,443,7,1,50
58,0,1,0,0,1,0,700,16,1,45
42,1,30,2,17,0,1,565,19,0,46
39,1,27,4,19,0,2,781,26,1,45
36,1,12,2,5,0,2,852,30,0,16
38,0,24,10,15,2,0,292,25,1,10
26,0,6,6,18,2,1,652,2,1,1
19,1,27,1,11,2,1,607,11,0,41
35,1,8,4,18,0,0,660,30,1,59
50,1,7,2,24,2,1,977,8,1,28
32,0,15,9,14,0,1,397,3,1,35
41,0,11,3,6,1,1,937,4,0,33
37,0,27,0,0,0,1,862,4,0,26
38,0,5,8,25,2,1,839,17,1,42
32,0,8,2,16,1,2,970,11,0,11
42,0,11,7,16,1,1,406,3,1,18
48,1,19,1,14,0,2,841,18,0,23
25,1,14,1,15,2,1,997,22,0,44
36,1,20,1,23,1,1,902,23,1,53
39,1,5,3,27,0,2,458,23,1,48
43,1,14,1,12,1,2,898,6,0,6
22,0,12,0,9,2,1,841,3,0,33
32,0,12,1,7,0,0,409,15,1,41
45,1,8,2,10,1,1,515,7,0,26
54,0,12,1,11,2,2,718,5,1,15
62,0,18,0,8,0,2,637,7,1,39
27,0,1,5,25,0,0,183,25,1,8
44,1,7,3,2,2,1,879,23,0,35
42,1,17,5,7,2,1,849,28,1,15
58,1,8,2,28,2,1,958,26,1,24
31,1,13,10,20,2,0,172,24,1,53
43,1,5,9,11,0,0,963,17,1,37
47,0,18,4,19,0,1,470,26,1,12
44,0,17,6,13,1,0,443,8,1,2
34,0,30,5,29,2,0,780,23,1,21
33,0,17,1,8,2,2,538,6,0,56
24,1,7,7,25,0,1,305,9,1,31
35,0,29,8,2,0,0,322,26,1,38
39,1,27,1,19,2,1,502,26,0,28
55,0,15,4,8,2,0,356,24,1,55
42,0,27,8,21,0,1,813,22,1,43
59,0,3,9,29,1,0,854,18,1,56
24,0,24,1,4,2,1,662,4,0,35
48,1,15,6,9,2,2,119,20,1,20
50,0,6,2,6,1,2,515,10,0,50
42,0,20,3,10,0,2,836,14,0,33
36,1,29,0,0,0,1,659,22,0,44
53,0,25,2,13,2,1,534,16,1,53
35,1,23,1,9,0,2,830,15,0,21
29,0,2,2,17,1,2,546,10,0,49
24,0,3,2,3,1,2,181,24,1,41
22,0,23,2,4,2,2,683,15,0,2
28,0,25,2,9,1,1,579,4,0,47
62,0,16,10,7,2,1,816,28,1,16
31,1,12,3,12,0,1,806,17,0,43
36,1,25,2,5,1,2,970,18,0,3
24,0,16,3,7,1,1,896,27,1,22
44,1,3,2,4,2,2,508,13,0,35
19,1,6,1,17,2,0,763,17,1,36
37,1,15,3,20,2,2,833,8,0,5
18,0,11,8,18,1,1,306,9,1,20
27,0,15,9,12,2,0,296,9,1,36
45,1,24,1,0,1,2,976,12,0,19
41,0,16,1,10,2,1,904,14,0,18
24,0,28,0,20,2,1,635,9,0,46
29,0,26,4,11,2,0,915,5,1,20
31,0,9,4,10,2,2,294,30,1,60
23,1,12,1,14,1,2,584,13,0,55
45,0,8,1,13,2,2,295,8,1,17
26,0,27,8,13,0,1,494,6,1,11
30,0,11,1,16,2,1,830,2,0,32
35,1,15,3,3,2,2,857,19,0,41
25,0,22,5,24,0,2,487,11,1,3
49,1,10,1,23,0,0,515,16,1,57
36,1,23,4,5,2,1,246,15,1,47
30,0,27,2,4,2,1,796,3,0,47
54,0,15,8,27,0,1,419,30,1,22
40,1,15,3,5,2,1,873,15,0,7
23,1,14,0,4,0,2,982,19,0,44
34,1,25,8,1,2,0,641,28,1,18
36,0,5,1,7,1,2,822,14,0,51
21,0,16,3,15,1,0,394,22,1,20
31,1,5,1,3,1,2,598,24,0,10
49,1,29,4,20,1,1,632,19,0,50
44,1,14,0,7,0,2,740,7,0,49
31,1,13,3,0,1,2,948,4,0,19
38,1,24,4,15,2,0,940,30,1,30
45,0,21,1,17,2,2,528,1,0,37
45,0,13,10,10,2,2,830,11,1,17
38,1,24,0,7,1,2,622,1,0,33
58,1,21,4,7,0,1,431,24,1,59
18,1,6,4,8,2,2,497,14,1,1
30,0,19,3,9,1,1,925,4,0,21
34,1,30,3,25,0,0,824,23,1,8
29,1,23,8,8,1,2,590,20,1,12
57,1,24,4,16,0,0,885,1,1,15
61,1,4,10,12,2,1,931,14,1,40
21,1,14,0,5,2,2,715,15,0,15
35,0,27,1,8,0,0,150,7,1,33
43,0,9,9,26,0,2,866,9,1,46
50,1,12,5,0,0,2,518,15,0,51
38,1,28,0,14,1,2,659,30,0,28
38,0,3,1,17,1,1,808,23,1,58
46,1,17,4,19,0,2,784,26,0,19
42,1,3,4,0,1,2,627,10,0,30
24,1,24,1,13,1,1,785,18,0,14
34,0,16,0,12,2,1,901,8,0,37
19,0,20,1,7,2,2,692,4,0,24
27,0,30,6,13,2,1,232,21,1,49
36,0,16,0,6,0,2,978,14,0,45
59,1,8,6,1,2,0,338,7,1,41
25,1,5,10,0,0,1,836,27,1,7
37,0,2,2,25,2,1,185,10,1,7
55,0,29,2,15,1,2,101,21,1,26
41,1,29,7,5,2,0,980,16,1,17
43,1,8,3,8,1,2,724,18,0,60
37,1,12,3,1,2,2,987,3,0,1
63,1,29,2,28,2,2,345,23,1,54
45,1,3,2,10,1,1,366,1,1,54
24,1,30,0,2,1,1,622,2,0,60
38,1,24,3,16,2,1,922,22,0,17
62,1,24,9,25,1,2,216,5,1,8
21,1,15,0,5,2,1,797,4,0,28
38,0,18,4,5,1,1,761,30,1,33
62,0,3,4,23,1,0,135,27,1,47
65,0,7,4,17,2,0,698,29,1,28
29,0,6,0,7,2,1,856,7,0,5
33,0,5,0,2,2,1,683,19,1,57
20,1,25,2,6,1,2,851,29,0,2
28,1,27,9,18,2,0,638,2,1,6
42,1,30,3,8,1,1,758,24,0,59
24,1,10,2,10,1,1,473,22,1,13
44,0,6,1,8,1,0,928,20,1,37
19,1,16,7,14,2,2,340,30,1,26
32,0,18,0,17,2,1,663,7,0,30
34,1,20,3,3,2,1,516,7,0,18
29,1,12,2,4,1,1,977,20,0,52
38,0,2,4,19,2,1,869,10,1,28
34,0,25,1,18,2,2,636,10,0,27
63,0,6,9,24,2,0,386,22,1,35
46,0,23,4,11,2,2,813,9,0,55
45,1,2,0,8,2,2,806,20,0,47
49,1,7,3,0,0,2,831,5,0,47
57,0,14,3,16,2,2,893,4,1,51
39,0,28,10,29,1,2,202,24,1,22
57,0,29,3,11,0,2,330,22,1,8
20,1,17,2,19,1,2,535,9,0,16
50,1,11,1,9,0,2,989,25,0,60
44,1,1,0,1,1,1,633,30,0,5
47,1,25,1,5,1,1,658,6,0,9
27,1,12,0,18,2,2,972,26,0,19
60,0,2,10,13,1,1,951,6,1,30
21,1,2,9,6,0,1,832,24,1,16
59,1,7,9,23,1,0,852,26,1,42
26,1,1,3,24,1,0,161,24,1,16
29,1,7,1,11,0,1,964,18,0,39
61,0,17,10,29,1,0,428,16,1,19
46,0,17,4,3,0,2,524,11,0,37
50,1,2,1,20,1,2,816,6,0,59
20,1,26,3,22,1,2,245,10,1,28
42,1,14,1,12,2,1,650,5,0,1
33,1,24,1,19,2,1,538,30,0,24
49,0,7,1,7,0,2,898,4,0,52
29,0,13,1,10,1,2,896,12,0,15
41,1,6,6,7,1,1,945,9,1,20
22,0,28,1,13,1,2,880,14,0,34
25,1,8,2,6,1,1,806,4,0,11
21,0,15,2,4,2,1,528,11,0,29
26,1,27,0,7,2,2,511,28,0,18
45,1,21,4,27,1,2,262,4,1,26
42,1,25,0,1,0,1,743,14,0,19
48,0,5,0,18,0,1,827,10,0,26
38,1,19,2,6,0,2,948,12,0,9
49,1,21,7,24,1,0,195,22,1,15
48,1,3,4,14,0,2,911,7,0,26
32,0,3,7,0,0,2,127,17,1,57
36,1,29,2,17,0,2,730,5,0,6
54,1,29,9,28,0,1,559,25,1,49
31,1,23,6,8,1,0,965,5,1,35
29,1,27,1,1,2,1,984,7,0,41
18,0,7,6,7,0,1,910,15,1,4
57,0,19,7,25,0,1,981,26,1,44
20,1,9,0,19,2,1,656,3,0,36
54,0,11,3,6,2,1,794,9,1,58
33,1,13,2,17,1,2,536,27,0,20
54,0,1,4,6,0,0,753,18,1,30
33,1,5,3,20,1,1,877,21,0,1
36,0,22,1,17,1,1,727,9,0,36
28,1,26,1,11,1,2,811,18,0,13
50,1,20,3,18,1,2,742,26,0,57
36,1,27,6,27,1,1,515,13,1,14
41,0,3,5,3,1,2,471,20,1,45
31,1,23,2,12,2,1,874,18,0,37
49,0,23,1,23,0,1,296,26,1,54
60,0,27,0,25,2,1,725,13,1,41
47,0,8,2,16,0,1,371,24,1,37
55,1,26,4,19,2,1,340,14,1,9
21,0,11,3,11,1,2,601,3,1,33
36,0,14,2,2,1,2,610,15,0,55
37,1,24,2,19,1,1,255,5,1,45
46,1,30,4,7,2,2,795,2,0,12
46,1,15,1,19,1,2,781,29,0,60
42,1,15,0,10,2,2,944,11,0,51
33,0,6,0,17,1,2,882,5,0,40
30,0,17,0,2,0,0,741,11,1,52
40,1,1,9,24,0,1,710,12,1,55
57,0,13,8,12,0,0,658,26,1,35
44,1,16,4,12,0,2,674,19,0,59
24,0,21,2,11,2,2,593,11,0,4
32,0,2,6,9,0,1,458,12,1,34
32,1,7,3,8,1,2,600,19,0,29
36,0,9,9,29,1,0,915,3,1,18
34,1,18,6,12,1,0,861,19,1,27
28,0,2,0,8,0,1,685,6,0,31
18,0,8,4,0,2,1,496,20,1,19
48,1,18,1,1,2,1,717,21,0,53
26,0,15,10,11,2,2,276,11,1,60
46,1,28,2,20,0,2,986,14,0,39
35,1,8,3,10,0,2,803,26,0,6
49,1,30,10,1,0,1,416,6,1,47
41,0,15,1,17,2,2,755,1,0,39
18,1,8,6,24,0,0,341,11,1,26
28,1,8,2,10,0,1,871,18,0,59
44,1,1,3,11,0,1,898,11,0,36
51,0,24,4,25,1,1,581,10,1,54
26,1,11,1,5,1,1,912,2,0,44
65,1,11,3,18,1,1,961,18,1,2
23,1,11,2,14,1,1,810,17,0,34
20,1,5,0,3,0,2,815,12,0,42
34,0,14,2,0,1,2,841,22,1,52
45,1,29,4,21,0,1,512,25,1,24
31,0,23,0,16,2,1,932,13,0,19
42,1,8,3,9,1,1,726,27,0,48
24,0,13,0,17,0,2,536,6,0,16
46,1,18,0,11,2,2,897,8,0,21
41,1,7,6,9,0,1,685,17,1,13
55,1,24,0,23,1,2,111,17,1,60
59,0,21,5,6,0,0,842,26,1,31
32,1,16,7,23,0,1,422,30,1,39
35,1,23,10,2,2,1,696,29,1,5
37,1,3,2,14,1,2,558,3,0,55
27,1,15,3,4,1,0,172,14,1,47
25,0,13,5,19,1,1,965,25,1,21
21,1,16,9,8,1,1,312,16,1,7
61,0,24,1,22,2,1,706,24,1,22
22,1,7,5,10,2,0,525,16,1,30
30,0,20,3,11,1,2,729,10,0,13
63,0,18,9,1,2,1,446,15,1,22
55,1,10,10,19,2,0,260,16,1,18
46,1,30,2,7,0,2,881,17,0,37
62,0,29,10,9,0,1,826,16,1,25
56,1,10,4,24,1,0,483,11,1,11
54,0,1,9,15,0,1,682,28,1,59
35,1,6,0,9,1,2,982,27,0,10
58,1,8,4,17,1,0,638,25,1,42
32,0,11,3,11,1,2,818,9,0,57
25,0,25,1,29,1,1,764,28,1,57
41,1,20,0,2,0,2,672,12,0,33
59,1,10,1,7,0,1,254,10,1,47
32,0,19,2,8,0,2,574,8,0,26
36,0,18,0,3,1,1,866,9,0,29
40,0,6,2,20,2,1,728,2,0,28
37,1,23,4,14,0,2,615,2,1,33
37,1,17,3,26,1,1,554,29,1,34
42,1,25,4,1,2,1,508,9,0,17
48,0,20,0,25,0,2,905,23,1,2
20,1,30,0,4,1,2,966,24,0,34
37,1,25,9,21,1,1,406,6,1,7
45,1,21,1,14,1,2,600,1,0,39
53,0,12,2,12,0,2,295,8,1,3
30,1,12,3,12,1,1,903,10,0,1
40,1,17,1,6,0,2,699,15,0,30
65,0,3,9,4,2,1,549,2,1,10
29,1,4,1,18,1,1,873,17,0,44
39,1,30,0,3,1,2,844,19,0,17
33,0,2,1,15,1,0,158,9,1,49
47,0,23,0,2,2,2,786,7,0,50
30,1,11,1,9,0,1,864,10,0,24
50,0,29,8,9,0,1,987,19,1,44
54,0,18,1,6,0,0,851,23,1,21
45,1,11,0,9,1,1,842,27,0,9
41,1,1,3,16,0,2,943,28,0,41
50,1,5,4,17,2,1,786,22,0,26
20,1,8,2,15,2,2,989,27,0,57
36,1,13,1,22,2,1,655,24,1,55
30,0,8,1,19,2,1,812,7,0,9
41,0,15,1,0,0,1,950,9,0,36
44,0,16,4,29,2,1,505,26,1,44
22,0,22,6,26,2,2,722,30,1,26
52,1,14,6,6,2,2,124,18,1,41
46,0,9,7,4,0,0,108,3,1,58
32,1,6,4,11,0,2,649,8,1,13
45,1,15,4,1,1,1,505,29,0,57
48,0,22,6,4,0,2,320,13,1,10
53,1,10,9,25,1,2,563,13,1,41
41,0,29,9,10,1,2,887,1,1,60
30,0,11,6,3,1,1,767,23,1,21
55,0,26,4,24,2,2,939,26,1,37
48,1,1,3,14,1,1,738,15,0,42
42,0,22,6,21,0,2,882,21,1,59
31,1,9,2,23,0,1,722,2,1,54
63,1,23,9,10,2,1,201,20,1,15
43,0,20,2,15,0,2,572,11,0,9
47,1,3,3,2,1,2,643,4,0,40
23,1,29,2,11,1,2,859,10,0,54
28,0,23,4,22,0,0,220,20,1,20
52,1,14,10,1,2,1,990,29,1,33
42,1,25,0,13,0,2,592,30,0,16
31,0,10,1,6,2,1,695,15,0,5
31,0,23,3,13,2,1,530,12,0,29
56,1,7,8,26,1,0,625,4,1,51
63,0,26,3,5,0,0,695,10,1,47
44,1,16,8,12,0,2,468,8,1,2
20,1,10,2,2,2,2,821,14,0,12
47,1,17,0,16,2,1,758,16,0,44
33,0,11,7,25,0,2,170,8,1,27
55,1,27,4,22,1,1,434,18,1,48
34,0,5,3,2,1,2,604,10,0,5
47,1,22,0,18,0,1,816,12,0,9
56,1,24,2,17,2,2,968,27,1,1
47,1,6,0,19,2,2,980,10,0,41
32,0,30,0,0,0,2,568,12,0,9
46,1,6,8,2,2,0,356,8,1,35
56,0,26,9,11,0,2,574,9,1,34
48,0,8,1,0,1,1,624,13,0,51
21,1,4,0,13,1,2,798,24,0,49
37,1,29,2,14,0,1,961,3,0,46
24,1,25,1,7,2,1,609,27,0,45
38,1,26,2,16,0,2,730,21,0,40
38,1,23,5,7,1,1,438,12,1,60
44,1,5,2,12,1,2,528,10,0,38
30,1,6,1,16,2,1,825,1,0,35
45,0,3,2,7,1,1,582,3,0,11
40,1,14,9,23,0,2,150,29,1,20
20,0,4,9,0,1,0,774,9,1,56
63,0,9,9,23,2,0,657,2,1,45
44,1,30,1,8,2,2,899,22,0,19
43,1,24,3,18,2,2,976,25,0,53
42,0,8,8,22,2,2,849,2,1,47
48,1,23,1,17,1,1,394,3,1,1
21,0,7,0,22,0,0,398,26,1,36
29,0,5,9,26,2,0,801,16,1,39
37,1,18,9,17,0,2,820,23,1,31
37,1,11,4,15,1,1,889,9,1,37
37,1,30,3,19,0,1,589,27,0,60
38,0,13,0,8,1,1,965,3,0,11
19,0,3,1,1,2,1,844,11,0,30
40,1,1,4,6,0,1,555,4,0,55
62,1,11,3,10,0,1,667,4,1,31
32,0,2,9,27,2,1,414,16,1,4
48,1,9,0,13,1,1,597,13,0,60
65,1,15,7,3,1,1,642,9,1,23
33,1,3,6,27,2,2,433,9,1,31
42,1,10,1,17,2,2,500,24,0,48
24,1,13,2,0,0,2,618,4,0,57
47,0,13,3,22,1,0,419,16,1,8
31,1,4,0,0,0,2,807,17,0,58
44,0,25,3,12,0,1,723,13,0,18
46,1,14,0,1,1,2,648,16,0,27
42,1,18,2,10,1,2,827,14,0,9
48,1,21,0,2,0,1,917,10,0,7
39,1,15,3,12,0,2,600,20,0,18
20,1,28,1,19,0,2,739,2,0,45
45,0,25,9,19,0,1,578,5,1,57
22,1,12,2,30,1,1,927,23,1,14
21,0,17,4,29,2,2,540,8,1,17
65,0,4,9,8,0,0,198,11,1,48
44,0,11,3,20,1,1,696,14,0,20
38,1,28,5,24,1,1,734,2,1,21
34,0,6,5,27,2,1,174,19,1,55
30,1,17,2,19,1,2,611,1,0,40
32,0,24,1,20,1,1,990,11,0,24
18,0,16,2,17,0,1,241,24,1,52
29,0,4,4,14,1,2,161,19,1,54
59,0,2,1,12,0,2,101,3,1,48
63,1,5,7,0,0,0,939,27,1,21
58,0,27,8,11,1,0,296,17,1,25
26,1,26,2,0,0,1,705,23,0,44
49,0,22,5,27,2,0,249,22,1,55
19,1,4,5,0,2,1,472,13,1,42
22,1,27,4,11,0,0,707,22,1,44
28,1,8,2,8,2,2,627,5,0,49
39,0,20,0,0,0,2,818,3,0,45
56,1,12,4,5,0,0,249,10,1,5
48,0,12,2,15,2,2,998,1,0,17
22,1,14,1,15,1,2,869,24,0,18
52,1,12,8,25,1,0,509,12,1,50
43,1,18,0,10,2,2,902,26,0,33
31,1,10,0,10,2,1,939,2,0,12
44,0,25,3,2,0,2,800,2,0,27
44,1,9,1,9,0,1,851,4,0,57
35,1,27,3,13,0,2,686,16,0,15
38,1,23,1,11,0,2,868,17,0,54
58,1,5,7,21,1,0,160,3,1,38
50,1,28,5,4,2,2,413,24,1,8
21,1,28,1,4,1,1,681,5,0,26
61,0,1,4,13,0,1,969,30,1,54
26,0,18,0,17,0,2,840,3,0,7
48,0,29,1,12,2,2,540,1,0,23
61,1,9,9,18,2,2,415,5,1,9
40,0,26,2,3,1,2,132,17,1,14
30,1,2,1,12,0,2,920,3,0,32
40,1,23,2,18,0,1,758,8,0,44
34,0,11,1,0,1,1,596,9,0,46
63,0,16,0,0,2,0,385,17,1,43
48,1,10,7,10,0,1,339,19,1,41
21,0,20,1,15,0,2,608,10,0,20
32,1,15,0,12,2,1,633,21,0,53
43,1,21,1,19,2,1,724,23,0,54
32,1,28,1,5,0,1,937,6,0,23
53,0,14,2,27,2,1,751,6,1,7
33,1,1,9,18,0,2,139,9,1,42
48,1,23,10,25,2,2,836,5,1,22
49,0,29,4,25,1,0,788,2,1,18
52,1,26,1,14,1,1,984,14,1,43
55,1,6,8,11,0,1,477,17,1,52
50,0,10,3,5,1,0,852,14,1,23
41,1,3,0,7,1,2,517,13,0,49
64,1,7,10,19,1,1,683,28,1,48
38,1,21,3,6,1,2,856,7,0,14
25,1,10,0,17,2,1,682,4,0,42
34,0,2,0,12,0,2,441,9,1,40
49,0,22,1,15,0,1,641,3,0,43
44,1,20,0,7,2,1,955,4,0,55
26,0,12,4,2,2,2,231,17,1,58
37,0,12,1,18,0,2,556,9,0,10
40,0,16,1,23,0,1,865,2,1,10
31,0,2,3,10,0,2,945,10,0,32
32,1,11,1,4,0,1,798,5,0,17
44,1,14,1,12,2,1,533,28,0,27
39,0,13,5,6,1,2,745,11,1,23
58,1,25,1,9,1,1,362,28,1,59
18,0,23,3,14,0,1,348,23,1,59
49,0,7,0,7,1,1,569,3,0,54
36,0,24,0,18,2,1,809,12,0,39
41,1,21,2,19,1,2,661,15,0,24
46,1,10,4,18,1,1,924,23,0,7
60,1,26,10,19,0,0,184,29,1,28
51,1,16,5,15,0,1,985,11,1,35
41,1,12,2,17,0,2,868,19,0,52
40,0,24,1,4,1,1,537,15,0,11
26,1,16,1,3,1,1,588,24,0,25
37,1,15,1,7,1,1,947,18,0,10
37,1,19,3,6,2,2,217,14,1,28
28,0,29,3,17,1,0,783,15,1,53
45,1,24,8,9,0,2,240,9,1,8
59,1,7,8,18,0,1,351,2,1,15
38,1,22,3,10,2,2,813,6,0,9
29,0,1,3,14,2,1,972,13,1,41
40,1,3,1,15,1,1,411,25,1,31
34,1,14,3,12,1,2,226,16,1,34
32,0,15,0,17,2,2,986,7,0,20
47,1,1,4,5,0,2,608,17,0,55
36,1,22,0,8,2,2,639,28,0,60
56,0,24,1,23,1,1,848,27,1,15
45,0,18,9,12,1,1,688,14,1,45
18,1,23,0,4,1,1,945,15,0,35
51,0,10,7,14,1,1,747,21,1,25
43,0,14,3,2,1,2,687,14,0,11
18,1,17,0,5,0,1,896,6,0,20
18,1,29,7,9,2,0,451,17,1,1
26,0,7,8,15,1,2,188,22,1,35
44,0,28,5,18,1,2,283,26,1,48
42,1,16,9,23,1,0,981,22,1,34
44,1,9,2,20,2,2,923,16,0,43
40,1,27,1,17,1,1,519,8,0,43
40,1,27,1,9,2,2,651,9,0,48
50,1,3,2,14,2,2,597,27,0,27
20,1,18,1,10,0,1,848,26,0,34
41,0,7,4,3,2,1,900,14,0,10
44,1,21,2,17,1,1,631,3,0,55
29,0,4,0,12,1,1,794,5,0,33
24,0,7,2,13,2,2,831,10,0,60
30,1,30,2,19,2,1,627,27,0,45
33,0,12,0,12,1,2,782,1,0,21
38,1,22,9,26,0,0,306,30,1,59
36,0,17,5,8,2,1,218,21,1,50
30,1,24,0,7,1,1,731,8,0,20
24,1,24,2,19,2,1,646,14,0,58
40,1,24,1,11,2,1,980,23,0,55
25,1,20,1,8,0,1,972,16,0,54
57,1,28,0,22,0,1,621,3,1,48
41,0,3,5,13,0,1,215,13,1,3
26,0,27,1,13,0,2,838,14,0,49
46,1,17,1,15,0,2,559,9,0,16
31,1,2,1,13,2,2,793,3,0,26
63,0,30,2,7,2,2,841,20,1,3
30,1,29,0,28,2,1,406,23,1,49
26,1,27,2,1,1,1,575,20,0,16
45,0,20,4,6,1,1,837,11,0,58
43,0,24,0,9,0,2,570,4,0,43
33,1,6,1,2,2,0,935,11,1,60
43,1,18,1,22,1,2,857,5,1,10
46,1,26,10,1,1,0,100,4,1,41
46,0,20,0,23,2,2,593,7,1,18
18,1,25,0,25,2,0,636,13,1,16
36,1,25,9,0,2,0,909,8,1,38
40,0,10,10,15,0,0,587,25,1,56
24,1,25,0,18,2,1,715,15,0,42
46,1,15,7,7,1,0,236,2,1,42
51,1,10,6,8,2,1,144,22,1,55
30,1,17,1,18,1,1,576,4,0,35
20,1,20,0,6,2,1,751,9,0,59
64,1,2,5,1,0,0,186,8,1,18
49,0,20,10,18,0,1,389,7,1,45
47,1,17,1,5,0,2,920,22,0,50
25,1,6,3,10,2,0,498,11,1,53
31,1,5,1,16,2,2,868,29,0,5
28,1,25,4,25,0,0,604,18,1,60
30,1,2,5,25,1,1,715,6,1,35
23,0,23,7,8,2,2,536,16,1,42
18,1,5,5,29,1,1,945,8,1,43
37,1,26,2,15,2,2,105,20,1,14
25,1,10,8,16,0,2,389,11,1,35
34,0,6,2,17,0,1,516,4,0,52
33,1,3,1,13,2,2,617,2,0,26
50,0,11,0,1,0,1,778,1,0,44
52,0,15,1,2,2,1,451,23,1,29
30,1,26,3,6,0,2,644,8,0,32
28,0,10,0,26,0,0,944,27,1,54
36,1,7,0,9,2,2,346,29,1,55
49,0,11,1,5,2,2,869,3,0,8
61,1,30,3,19,1,2,655,29,1,50
47,1,20,5,2,1,1,142,7,1,43
18,1,11,5,26,1,0,500,27,1,51
43,0,5,1,5,1,1,684,6,0,59
36,1,6,1,9,2,2,727,14,0,30
46,1,28,5,20,1,1,857,11,1,52
51,0,13,5,8,1,2,849,25,1,46
58,1,15,7,4,1,0,462,10,1,15
26,0,13,1,7,2,0,485,16,1,28
18,1,16,1,0,0,2,950,18,0,43
50,1,12,2,4,1,2,633,13,0,58
41,0,30,5,1,0,1,382,19,1,49
28,0,12,2,5,1,2,936,8,0,36
32,0,21,2,6,0,0,777,11,1,39
36,1,11,3,11,1,1,711,7,0,55
24,1,19,1,20,1,1,126,17,1,36
32,1,23,3,17,2,2,517,18,0,8
31,1,7,2,15,1,1,514,1,0,1
24,1,4,4,26,0,2,201,4,1,36
46,1,4,3,10,2,1,705,18,0,25
30,1,13,9,7,2,0,606,15,1,14
32,1,3,9,10,1,2,695,10,1,46
22,1,10,1,1,1,2,866,1,0,37
50,0,27,10,23,2,0,691,8,1,38
24,1,26,2,25,2,1,872,14,1,13
22,1,21,0,4,0,0,959,30,1,4
57,0,21,2,11,2,2,874,29,1,2
26,1,25,4,25,1,2,921,9,1,24
24,1,8,1,12,0,2,654,25,0,47
44,1,23,0,17,0,1,883,25,0,50
46,1,19,6,4,2,1,113,16,1,36
27,1,5,5,20,2,0,381,20,1,28
37,1,23,3,2,0,2,910,6,0,56
28,0,28,4,28,2,2,879,27,1,19
43,1,30,3,14,2,2,857,14,0,46
41,1,21,1,2,2,1,740,25,0,60
20,0,26,0,13,2,1,879,12,0,25
29,0,28,0,15,0,1,928,14,0,55
23,0,12,8,17,0,0,797,8,1,51
35,0,23,1,18,2,1,584,5,0,4
48,1,16,1,20,2,1,992,12,0,16
33,1,2,0,0,0,1,642,11,0,52
58,0,27,2,22,0,1,243,16,1,48
63,1,30,0,14,2,0,447,8,1,8
25,1,6,7,24,0,0,617,27,1,60
46,1,15,2,16,1,2,644,30,0,44
55,0,28,4,5,0,1,790,3,1,34
50,0,17,0,11,1,2,905,3,0,56
42,1,28,4,17,2,1,866,23,0,34
34,0,9,1,13,2,2,657,7,0,57
51,0,16,3,6,2,0,586,25,1,27
30,1,26,3,18,1,2,622,12,0,17
29,0,12,4,29,0,0,420,7,1,39
47,1,20,1,1,1,2,775,29,0,48
43,1,28,4,6,1,1,935,1,0,17
28,1,10,0,8,0,1,572,17,0,27
49,0,1,0,17,0,0,773,3,1,1
41,0,16,5,15,1,2,641,23,1,8
40,0,15,2,17,0,2,910,10,0,26
18,0,5,3,26,1,2,176,20,1,45
49,1,12,5,30,1,0,512,9,1,1
20,0,16,10,29,1,1,458,29,1,26
27,1,22,1,1,1,2,708,5,0,55
58,0,21,7,12,0,0,300,24,1,58
50,1,29,4,10,1,2,841,7,0,8
23,1,2,0,7,0,1,585,7,0,40
